timestamp,order_id,instrument,side,type,quantity,price,action
1617235207488000000,420603,MSFT,SELL,LIMIT,12,143.91,NEW
1617235207489000000,687082,GOOG,BUY,MARKET,279,0.0,NEW
1617235207490000000,579075,AAPL,SELL,LIMIT,59,190.19,MODIFY
1617235207491000000,275849,AAPL,BUY,MARKET,427,0.0,NEW
1617235207492000000,56636,AAPL,BUY,LIMIT,346,169.47,NEW
1617235207493000000,919628,MSFT,SELL,MARKET,303,0.0,NEW
1617235207494000000,352855,GOOG,SELL,MARKET,76,0.0,NEW
1617235207495000000,765198,AAPL,SELL,MARKET,405,0.0,NEW
1617235207496000000,245985,AAPL,SELL,LIMIT,197,173.31,MODIFY
1617235207497000000,325138,GOOG,BUY,MARKET,412,0.0,NEW
1617235207498000000,112753,GOOG,BUY,LIMIT,244,127.84,NEW
1617235207499000000,211195,AAPL,BUY,LIMIT,346,166.49,NEW
1617235207500000000,228585,AAPL,BUY,MARKET,246,0.0,NEW
1617235207501000000,418633,GOOG,SELL,MARKET,478,0.0,NEW
1617235207502000000,132887,MSFT,BUY,LIMIT,112,161.02,NEW
1617235207503000000,78538,GOOG,SELL,LIMIT,282,172.86,NEW
1617235207504000000,836691,MSFT,SELL,MARKET,497,0.0,NEW
1617235207505000000,671869,AAPL,SELL,LIMIT,481,123.73,NEW
1617235207506000000,85167,MSFT,BUY,LIMIT,400,152.43,NEW
1617235207507000000,734277,MSFT,SELL,LIMIT,262,168.71,NEW
1617235207508000000,375855,AAPL,SELL,LIMIT,482,154.51,NEW
1617235207509000000,297844,AAPL,BUY,MARKET,166,0.0,NEW
1617235207510000000,308480,MSFT,BUY,LIMIT,58,117.94,NEW
1617235207511000000,833239,GOOG,BUY,MARKET,389,0.0,NEW
1617235207512000000,864286,GOOG,BUY,LIMIT,452,141.94,NEW
1617235207513000000,719129,AAPL,SELL,LIMIT,425,147.48,NEW
1617235207514000000,297884,AAPL,SELL,MARKET,55,0.0,NEW
1617235207515000000,559074,GOOG,SELL,MARKET,160,0.0,NEW
1617235207516000000,163053,GOOG,BUY,MARKET,61,0.0,NEW
1617235207517000000,756080,AAPL,SELL,LIMIT,172,104.05,NEW
1617235207518000000,487919,GOOG,SELL,MARKET,257,0.0,NEW
1617235207519000000,871449,MSFT,SELL,LIMIT,160,195.81,CANCEL
1617235207520000000,394826,AAPL,BUY,LIMIT,304,130.55,NEW
1617235207521000000,66254,MSFT,BUY,MARKET,307,0.0,NEW
1617235207522000000,478698,MSFT,BUY,MARKET,375,0.0,NEW
1617235207523000000,615417,MSFT,BUY,MARKET,470,0.0,NEW
1617235207524000000,945646,MSFT,BUY,LIMIT,478,136.87,NEW
1617235207525000000,161082,GOOG,SELL,MARKET,124,0.0,NEW
1617235207526000000,914014,AAPL,BUY,MARKET,109,0.0,NEW
1617235207527000000,635255,GOOG,BUY,LIMIT,279,180.99,NEW
1617235207528000000,137855,MSFT,SELL,MARKET,302,0.0,NEW
1617235207529000000,623641,MSFT,SELL,MARKET,338,0.0,NEW
1617235207530000000,419150,MSFT,SELL,LIMIT,33,179.62,NEW
1617235207531000000,863587,MSFT,BUY,MARKET,216,0.0,NEW
1617235207532000000,663668,AAPL,SELL,LIMIT,330,190.3,CANCEL
1617235207533000000,747568,AAPL,BUY,MARKET,411,0.0,NEW
1617235207534000000,761570,AAPL,SELL,LIMIT,66,181.06,NEW
1617235207535000000,632586,MSFT,SELL,LIMIT,333,161.18,NEW
1617235207536000000,731235,MSFT,SELL,MARKET,206,0.0,NEW
1617235207537000000,562635,AAPL,SELL,MARKET,492,0.0,NEW
1617235207538000000,112139,AAPL,BUY,MARKET,460,0.0,MODIFY
1617235207539000000,312917,AAPL,SELL,LIMIT,75,158.99,NEW
1617235207540000000,989589,GOOG,BUY,MARKET,121,0.0,NEW
1617235207541000000,40150,MSFT,SELL,MARKET,213,0.0,NEW
1617235207542000000,348845,AAPL,SELL,MARKET,259,0.0,NEW
1617235207543000000,682887,AAPL,BUY,LIMIT,229,134.33,NEW
1617235207544000000,883191,MSFT,SELL,MARKET,97,0.0,NEW
1617235207545000000,478929,GOOG,SELL,LIMIT,79,104.61,NEW
1617235207546000000,128448,MSFT,BUY,MARKET,251,0.0,NEW
1617235207547000000,461694,AAPL,BUY,LIMIT,476,152.48,NEW
1617235207548000000,5696,AAPL,BUY,LIMIT,111,168.74,NEW
1617235207549000000,563458,GOOG,SELL,MARKET,173,0.0,NEW
1617235207550000000,834380,GOOG,BUY,MARKET,462,0.0,NEW
1617235207551000000,178297,MSFT,SELL,MARKET,231,0.0,NEW
1617235207552000000,832298,AAPL,SELL,LIMIT,499,181.32,NEW
1617235207553000000,680914,GOOG,SELL,LIMIT,470,147.23,NEW
1617235207554000000,366646,AAPL,BUY,MARKET,358,0.0,NEW
1617235207555000000,322555,GOOG,BUY,MARKET,406,0.0,NEW
1617235207556000000,365899,GOOG,BUY,LIMIT,337,188.46,CANCEL
1617235207557000000,353040,AAPL,BUY,LIMIT,151,127.82,MODIFY
1617235207558000000,942321,AAPL,BUY,LIMIT,421,197.13,MODIFY
1617235207559000000,710387,MSFT,SELL,MARKET,326,0.0,NEW
1617235207560000000,312850,MSFT,BUY,LIMIT,324,191.75,NEW
1617235207561000000,192995,MSFT,BUY,LIMIT,477,186.6,NEW
1617235207562000000,377845,AAPL,BUY,MARKET,257,0.0,NEW
1617235207563000000,860347,GOOG,BUY,LIMIT,347,112.23,NEW
1617235207564000000,1882,MSFT,BUY,MARKET,299,0.0,MODIFY
1617235207565000000,957072,AAPL,SELL,LIMIT,6,176.11,NEW
1617235207566000000,309510,MSFT,SELL,MARKET,430,0.0,NEW
1617235207567000000,521145,MSFT,SELL,MARKET,136,0.0,NEW
1617235207568000000,79212,MSFT,BUY,MARKET,432,0.0,NEW
1617235207569000000,987627,GOOG,SELL,LIMIT,268,187.66,NEW
1617235207570000000,156079,AAPL,BUY,MARKET,42,0.0,NEW
1617235207571000000,303343,GOOG,SELL,MARKET,459,0.0,NEW
1617235207572000000,940336,MSFT,SELL,LIMIT,422,140.43,NEW
1617235207573000000,887082,MSFT,SELL,LIMIT,203,114.25,NEW
1617235207574000000,933964,GOOG,BUY,MARKET,181,0.0,NEW
1617235207575000000,425660,MSFT,SELL,LIMIT,339,107.32,NEW
1617235207576000000,959821,MSFT,BUY,MARKET,467,0.0,NEW
1617235207577000000,227204,GOOG,BUY,MARKET,456,0.0,MODIFY
1617235207578000000,719847,AAPL,SELL,MARKET,13,0.0,NEW
1617235207579000000,661238,MSFT,BUY,MARKET,148,0.0,NEW
1617235207580000000,39554,MSFT,BUY,MARKET,183,0.0,NEW
1617235207581000000,507354,AAPL,SELL,MARKET,377,0.0,NEW
1617235207582000000,398139,GOOG,BUY,MARKET,370,0.0,MODIFY
1617235207583000000,909211,GOOG,BUY,LIMIT,287,178.25,NEW
1617235207584000000,903451,MSFT,SELL,LIMIT,484,120.45,NEW
1617235207585000000,660047,MSFT,SELL,MARKET,279,0.0,NEW
1617235207586000000,32767,GOOG,SELL,MARKET,261,0.0,NEW
1617235207587000000,997448,MSFT,SELL,LIMIT,31,195.71,NEW
1617235207588000000,818439,GOOG,SELL,LIMIT,90,152.25,NEW
1617235207589000000,555711,GOOG,SELL,MARKET,255,0.0,NEW
1617235207590000000,903023,GOOG,BUY,LIMIT,370,191.99,NEW
1617235207591000000,274350,MSFT,SELL,LIMIT,461,126.77,NEW
1617235207592000000,479807,GOOG,BUY,LIMIT,305,157.55,MODIFY
1617235207593000000,154600,AAPL,BUY,MARKET,190,0.0,NEW
1617235207594000000,766844,AAPL,SELL,MARKET,387,0.0,NEW
1617235207595000000,411660,GOOG,SELL,MARKET,394,0.0,NEW
1617235207596000000,409741,AAPL,BUY,MARKET,270,0.0,NEW
1617235207597000000,378622,GOOG,SELL,LIMIT,384,146.31,NEW
1617235207598000000,28203,MSFT,SELL,LIMIT,33,165.23,NEW
1617235207599000000,983057,MSFT,BUY,LIMIT,50,188.84,NEW
1617235207600000000,439359,MSFT,SELL,MARKET,444,0.0,NEW
1617235207601000000,848125,GOOG,SELL,MARKET,314,0.0,NEW
1617235207602000000,737745,GOOG,BUY,LIMIT,360,135.27,NEW
1617235207603000000,20856,AAPL,BUY,MARKET,243,0.0,MODIFY
1617235207604000000,476964,AAPL,SELL,LIMIT,51,196.65,NEW
1617235207605000000,715733,MSFT,BUY,LIMIT,279,175.42,NEW
1617235207606000000,811528,GOOG,SELL,MARKET,310,0.0,NEW
1617235207607000000,956229,AAPL,SELL,LIMIT,185,164.17,NEW
1617235207608000000,311386,MSFT,SELL,LIMIT,63,197.74,NEW
1617235207609000000,627408,GOOG,BUY,MARKET,192,0.0,CANCEL
1617235207610000000,576292,AAPL,SELL,MARKET,208,0.0,NEW
1617235207611000000,461596,AAPL,BUY,MARKET,21,0.0,NEW
1617235207612000000,94838,AAPL,SELL,MARKET,238,0.0,NEW
1617235207613000000,223069,AAPL,BUY,LIMIT,126,175.56,NEW
1617235207614000000,356428,MSFT,BUY,LIMIT,4,111.5,NEW
1617235207615000000,933477,MSFT,SELL,MARKET,18,0.0,NEW
1617235207616000000,123806,AAPL,BUY,MARKET,378,0.0,MODIFY
1617235207617000000,880279,GOOG,BUY,MARKET,129,0.0,CANCEL
1617235207618000000,809360,GOOG,BUY,MARKET,296,0.0,NEW
1617235207619000000,907022,GOOG,SELL,MARKET,484,0.0,NEW
1617235207620000000,115658,MSFT,SELL,MARKET,396,0.0,NEW
1617235207621000000,853063,GOOG,SELL,MARKET,424,0.0,NEW
1617235207622000000,104429,GOOG,SELL,MARKET,124,0.0,NEW
1617235207623000000,122036,GOOG,BUY,MARKET,221,0.0,NEW
1617235207624000000,445564,GOOG,BUY,LIMIT,87,109.17,NEW
1617235207625000000,230781,MSFT,BUY,LIMIT,223,169.66,NEW
1617235207626000000,912677,GOOG,SELL,MARKET,304,0.0,MODIFY
1617235207627000000,741571,AAPL,BUY,MARKET,236,0.0,MODIFY
1617235207628000000,69519,MSFT,BUY,LIMIT,98,188.28,NEW
1617235207629000000,176356,GOOG,SELL,MARKET,223,0.0,NEW
1617235207630000000,867759,AAPL,SELL,LIMIT,273,107.3,NEW
1617235207631000000,667566,MSFT,SELL,LIMIT,95,171.86,NEW
1617235207632000000,120244,AAPL,BUY,LIMIT,370,113.07,NEW
1617235207633000000,799181,GOOG,BUY,LIMIT,343,122.17,NEW
1617235207634000000,938602,GOOG,BUY,MARKET,28,0.0,NEW
1617235207635000000,396309,GOOG,SELL,LIMIT,313,164.05,MODIFY
1617235207636000000,53312,AAPL,SELL,MARKET,404,0.0,NEW
1617235207637000000,22693,MSFT,SELL,MARKET,290,0.0,CANCEL
1617235207638000000,649243,AAPL,BUY,LIMIT,488,177.75,NEW
1617235207639000000,679223,AAPL,SELL,LIMIT,12,126.92,NEW
1617235207640000000,392180,AAPL,BUY,LIMIT,112,180.58,MODIFY
1617235207641000000,221469,GOOG,SELL,MARKET,64,0.0,CANCEL
1617235207642000000,341652,AAPL,BUY,MARKET,418,0.0,NEW
1617235207643000000,80153,AAPL,SELL,MARKET,261,0.0,NEW
1617235207644000000,463686,AAPL,SELL,MARKET,97,0.0,NEW
1617235207645000000,529215,MSFT,SELL,LIMIT,203,141.07,NEW
1617235207646000000,3970,AAPL,BUY,LIMIT,274,191.98,NEW
1617235207647000000,35734,AAPL,SELL,MARKET,251,0.0,NEW
1617235207648000000,332000,GOOG,SELL,MARKET,212,0.0,NEW
1617235207649000000,41744,AAPL,SELL,MARKET,167,0.0,MODIFY
1617235207650000000,654482,AAPL,SELL,MARKET,15,0.0,NEW
1617235207651000000,170949,GOOG,BUY,LIMIT,308,126.64,NEW
1617235207652000000,893878,AAPL,SELL,LIMIT,136,152.27,NEW
1617235207653000000,20324,AAPL,BUY,MARKET,305,0.0,NEW
1617235207654000000,523294,MSFT,BUY,LIMIT,482,121.05,NEW
1617235207655000000,278573,MSFT,BUY,MARKET,170,0.0,NEW
1617235207656000000,558867,AAPL,SELL,MARKET,270,0.0,NEW
1617235207657000000,610775,MSFT,SELL,MARKET,255,0.0,NEW
1617235207658000000,501794,AAPL,BUY,MARKET,324,0.0,NEW
1617235207659000000,326285,MSFT,BUY,LIMIT,403,197.48,NEW
1617235207660000000,781739,AAPL,BUY,MARKET,394,0.0,NEW
1617235207661000000,631614,MSFT,BUY,LIMIT,206,163.57,NEW
1617235207662000000,870262,AAPL,SELL,MARKET,350,0.0,NEW
1617235207663000000,268509,GOOG,BUY,MARKET,141,0.0,NEW
1617235207664000000,391012,GOOG,BUY,LIMIT,423,150.69,NEW
1617235207665000000,428566,AAPL,BUY,MARKET,245,0.0,NEW
1617235207666000000,656052,MSFT,SELL,MARKET,387,0.0,NEW
1617235207667000000,782260,GOOG,SELL,LIMIT,214,181.01,MODIFY
1617235207668000000,619887,MSFT,BUY,MARKET,284,0.0,NEW
1617235207669000000,721828,MSFT,BUY,MARKET,303,0.0,NEW
1617235207670000000,176969,GOOG,SELL,MARKET,275,0.0,NEW
1617235207671000000,57063,GOOG,SELL,MARKET,493,0.0,NEW
1617235207672000000,228339,MSFT,SELL,MARKET,9,0.0,NEW
1617235207673000000,735123,AAPL,SELL,MARKET,414,0.0,NEW
1617235207674000000,669222,GOOG,SELL,LIMIT,176,138.2,NEW
1617235207675000000,227910,AAPL,BUY,MARKET,337,0.0,NEW
1617235207676000000,506996,AAPL,SELL,MARKET,171,0.0,NEW
1617235207677000000,88303,GOOG,BUY,LIMIT,357,173.96,NEW
1617235207678000000,588217,AAPL,BUY,MARKET,452,0.0,NEW
1617235207679000000,738592,AAPL,BUY,LIMIT,168,100.81,NEW
1617235207680000000,565636,AAPL,SELL,LIMIT,278,157.07,NEW
1617235207681000000,527410,AAPL,BUY,MARKET,206,0.0,NEW
1617235207682000000,83794,MSFT,BUY,MARKET,352,0.0,NEW
1617235207683000000,552453,AAPL,BUY,LIMIT,313,175.84,NEW
1617235207684000000,287636,AAPL,BUY,LIMIT,213,100.19,NEW
1617235207685000000,583511,AAPL,SELL,LIMIT,21,127.7,NEW
1617235207686000000,678526,AAPL,BUY,MARKET,460,0.0,NEW
1617235207687000000,528037,MSFT,SELL,MARKET,238,0.0,NEW
1617235207688000000,550842,MSFT,BUY,MARKET,431,0.0,NEW
1617235207689000000,116548,MSFT,SELL,LIMIT,195,197.0,NEW
1617235207690000000,584669,GOOG,SELL,MARKET,222,0.0,NEW
1617235207691000000,44332,GOOG,BUY,LIMIT,220,188.72,NEW
1617235207692000000,751394,MSFT,SELL,MARKET,275,0.0,NEW
1617235207693000000,644906,GOOG,BUY,MARKET,305,0.0,NEW
1617235207694000000,825993,MSFT,BUY,LIMIT,244,168.2,MODIFY
1617235207695000000,840298,AAPL,SELL,LIMIT,490,170.54,NEW
1617235207696000000,964191,MSFT,SELL,MARKET,149,0.0,NEW
1617235207697000000,600199,MSFT,SELL,MARKET,41,0.0,NEW
1617235207698000000,397892,GOOG,BUY,MARKET,369,0.0,NEW
1617235207699000000,984211,MSFT,BUY,MARKET,381,0.0,NEW
1617235207700000000,500202,AAPL,BUY,LIMIT,285,144.92,CANCEL
1617235207701000000,502238,MSFT,BUY,LIMIT,170,158.75,MODIFY
1617235207702000000,864419,MSFT,SELL,LIMIT,419,177.85,NEW
1617235207703000000,731577,MSFT,SELL,LIMIT,66,119.01,MODIFY
1617235207704000000,10069,MSFT,BUY,MARKET,498,0.0,NEW
1617235207705000000,578749,GOOG,SELL,MARKET,449,0.0,NEW
1617235207706000000,887199,GOOG,BUY,MARKET,357,0.0,CANCEL
1617235207707000000,570707,GOOG,SELL,MARKET,463,0.0,NEW
1617235207708000000,288351,MSFT,BUY,LIMIT,399,164.44,NEW
1617235207709000000,652469,AAPL,BUY,MARKET,465,0.0,NEW
1617235207710000000,786720,GOOG,SELL,LIMIT,61,198.85,NEW
1617235207711000000,22338,AAPL,BUY,LIMIT,82,108.52,NEW
1617235207712000000,151739,GOOG,SELL,MARKET,338,0.0,NEW
1617235207713000000,247668,AAPL,BUY,MARKET,218,0.0,NEW
1617235207714000000,656522,MSFT,SELL,MARKET,28,0.0,MODIFY
1617235207715000000,514242,MSFT,SELL,LIMIT,169,152.5,NEW
1617235207716000000,887100,GOOG,SELL,MARKET,205,0.0,NEW
1617235207717000000,352216,AAPL,SELL,LIMIT,359,143.38,CANCEL
1617235207718000000,98065,MSFT,BUY,MARKET,133,0.0,NEW
1617235207719000000,956256,MSFT,BUY,LIMIT,190,134.23,NEW
1617235207720000000,999568,MSFT,BUY,LIMIT,323,137.9,NEW
1617235207721000000,368656,GOOG,BUY,LIMIT,169,197.31,NEW
1617235207722000000,482606,AAPL,BUY,LIMIT,50,183.17,NEW
1617235207723000000,407975,GOOG,BUY,LIMIT,251,144.01,NEW
1617235207724000000,458997,AAPL,SELL,LIMIT,61,180.13,NEW
1617235207725000000,770975,GOOG,BUY,LIMIT,336,127.2,NEW
1617235207726000000,527467,MSFT,BUY,LIMIT,450,178.31,NEW
1617235207727000000,556120,AAPL,SELL,LIMIT,442,146.82,NEW
1617235207728000000,133249,GOOG,BUY,MARKET,394,0.0,NEW
1617235207729000000,103307,MSFT,SELL,MARKET,151,0.0,NEW
1617235207730000000,164727,MSFT,SELL,MARKET,132,0.0,NEW
1617235207731000000,778581,AAPL,BUY,LIMIT,312,141.05,NEW
1617235207732000000,944132,GOOG,SELL,MARKET,400,0.0,NEW
1617235207733000000,707911,MSFT,SELL,MARKET,207,0.0,NEW
1617235207734000000,374170,AAPL,BUY,LIMIT,127,148.37,NEW
1617235207735000000,700271,AAPL,BUY,LIMIT,134,176.41,NEW
1617235207736000000,90418,MSFT,BUY,MARKET,178,0.0,NEW
1617235207737000000,713612,GOOG,SELL,LIMIT,127,135.07,NEW
1617235207738000000,428639,AAPL,SELL,LIMIT,319,106.6,NEW
1617235207739000000,11985,MSFT,SELL,MARKET,21,0.0,NEW
1617235207740000000,89313,MSFT,SELL,LIMIT,98,152.97,NEW
1617235207741000000,192459,MSFT,SELL,MARKET,50,0.0,NEW
1617235207742000000,83292,GOOG,SELL,LIMIT,257,138.51,NEW
1617235207743000000,793568,GOOG,BUY,MARKET,486,0.0,NEW
1617235207744000000,524609,AAPL,SELL,LIMIT,27,176.43,NEW
1617235207745000000,487388,AAPL,BUY,MARKET,128,0.0,NEW
1617235207746000000,677045,MSFT,BUY,MARKET,370,0.0,NEW
1617235207747000000,973418,AAPL,SELL,LIMIT,249,141.69,NEW
1617235207748000000,875207,MSFT,BUY,LIMIT,235,153.03,NEW
1617235207749000000,415106,AAPL,SELL,MARKET,215,0.0,MODIFY
1617235207750000000,751210,GOOG,BUY,MARKET,135,0.0,NEW
1617235207751000000,360216,GOOG,SELL,LIMIT,5,193.77,NEW
1617235207752000000,704260,MSFT,BUY,MARKET,187,0.0,NEW
1617235207753000000,255084,AAPL,SELL,MARKET,251,0.0,CANCEL
1617235207754000000,928275,AAPL,BUY,LIMIT,168,192.06,NEW
1617235207755000000,956826,AAPL,BUY,LIMIT,197,162.39,MODIFY
1617235207756000000,634152,MSFT,SELL,LIMIT,161,189.21,NEW
1617235207757000000,41778,AAPL,SELL,MARKET,257,0.0,NEW
1617235207758000000,46251,GOOG,SELL,MARKET,164,0.0,NEW
1617235207759000000,859467,AAPL,SELL,LIMIT,328,188.87,CANCEL
1617235207760000000,891373,GOOG,BUY,LIMIT,98,170.94,NEW
1617235207761000000,302275,AAPL,SELL,MARKET,121,0.0,NEW
1617235207762000000,475148,MSFT,SELL,MARKET,112,0.0,NEW
1617235207763000000,704707,MSFT,BUY,LIMIT,35,140.86,NEW
1617235207764000000,920042,AAPL,BUY,LIMIT,341,125.02,NEW
1617235207765000000,740123,AAPL,SELL,MARKET,450,0.0,NEW
1617235207766000000,15217,GOOG,BUY,LIMIT,447,122.19,NEW
1617235207767000000,346294,MSFT,BUY,LIMIT,465,138.85,NEW
1617235207768000000,527298,AAPL,SELL,LIMIT,324,167.33,MODIFY
1617235207769000000,876337,MSFT,BUY,MARKET,31,0.0,NEW
1617235207770000000,684688,MSFT,BUY,LIMIT,351,135.94,MODIFY
1617235207771000000,145282,AAPL,BUY,MARKET,386,0.0,NEW
1617235207772000000,703804,AAPL,BUY,LIMIT,378,144.2,NEW
1617235207773000000,539318,AAPL,SELL,MARKET,157,0.0,NEW
1617235207774000000,460830,AAPL,SELL,LIMIT,350,130.49,NEW
1617235207775000000,734804,GOOG,BUY,MARKET,414,0.0,CANCEL
1617235207776000000,188070,AAPL,SELL,LIMIT,392,179.15,NEW
1617235207777000000,364316,GOOG,SELL,MARKET,125,0.0,NEW
1617235207778000000,114457,AAPL,BUY,MARKET,397,0.0,NEW
1617235207779000000,324704,MSFT,BUY,MARKET,245,0.0,NEW
1617235207780000000,851325,AAPL,BUY,LIMIT,214,152.57,CANCEL
1617235207781000000,856842,GOOG,BUY,LIMIT,415,180.04,NEW
1617235207782000000,926140,AAPL,BUY,LIMIT,1,181.02,NEW
1617235207783000000,819498,AAPL,SELL,LIMIT,179,162.75,NEW
1617235207784000000,766760,MSFT,BUY,LIMIT,27,145.11,NEW
1617235207785000000,382689,MSFT,BUY,MARKET,7,0.0,MODIFY
1617235207786000000,369485,GOOG,SELL,LIMIT,183,167.88,NEW
1617235207787000000,33784,AAPL,BUY,LIMIT,41,161.23,NEW
1617235207788000000,34153,AAPL,SELL,MARKET,167,0.0,NEW
1617235207789000000,583030,MSFT,BUY,MARKET,70,0.0,CANCEL
1617235207790000000,893482,GOOG,BUY,MARKET,43,0.0,NEW
1617235207791000000,444719,AAPL,SELL,LIMIT,21,121.28,NEW
1617235207792000000,553381,GOOG,SELL,MARKET,15,0.0,NEW
1617235207793000000,148726,GOOG,BUY,LIMIT,467,142.65,CANCEL
1617235207794000000,491216,GOOG,BUY,LIMIT,454,121.48,NEW
1617235207795000000,754925,MSFT,BUY,MARKET,417,0.0,NEW
1617235207796000000,171542,MSFT,BUY,LIMIT,360,111.94,NEW
1617235207797000000,778425,AAPL,BUY,LIMIT,443,143.63,NEW
1617235207798000000,348628,GOOG,SELL,MARKET,19,0.0,NEW
1617235207799000000,908018,GOOG,BUY,MARKET,244,0.0,NEW
1617235207800000000,321899,GOOG,BUY,MARKET,11,0.0,NEW
1617235207801000000,685339,AAPL,BUY,MARKET,450,0.0,NEW
1617235207802000000,87593,AAPL,BUY,MARKET,250,0.0,NEW
1617235207803000000,356688,GOOG,BUY,MARKET,211,0.0,NEW
1617235207804000000,43170,GOOG,BUY,MARKET,201,0.0,NEW
1617235207805000000,441504,GOOG,BUY,LIMIT,125,135.87,MODIFY
1617235207806000000,54746,AAPL,SELL,MARKET,456,0.0,NEW
1617235207807000000,634457,GOOG,SELL,LIMIT,437,131.56,NEW
1617235207808000000,638274,GOOG,SELL,MARKET,87,0.0,NEW
1617235207809000000,791976,MSFT,BUY,LIMIT,265,157.04,NEW
1617235207810000000,711753,GOOG,SELL,MARKET,299,0.0,NEW
1617235207811000000,21068,MSFT,SELL,LIMIT,114,151.26,NEW
1617235207812000000,51034,GOOG,SELL,LIMIT,11,109.65,CANCEL
1617235207813000000,45257,MSFT,SELL,MARKET,179,0.0,NEW
1617235207814000000,745994,MSFT,BUY,MARKET,361,0.0,NEW
1617235207815000000,239456,AAPL,SELL,LIMIT,115,102.17,CANCEL
1617235207816000000,502265,GOOG,BUY,LIMIT,89,160.57,CANCEL
1617235207817000000,200418,GOOG,BUY,LIMIT,50,106.58,NEW
1617235207818000000,939696,GOOG,SELL,LIMIT,179,188.23,NEW
1617235207819000000,86804,MSFT,SELL,MARKET,422,0.0,NEW
1617235207820000000,203815,AAPL,BUY,LIMIT,316,127.1,NEW
1617235207821000000,118844,MSFT,SELL,MARKET,110,0.0,NEW
1617235207822000000,479810,MSFT,SELL,MARKET,290,0.0,NEW
1617235207823000000,553281,MSFT,BUY,LIMIT,310,178.27,NEW
1617235207824000000,212604,GOOG,BUY,LIMIT,432,116.58,NEW
1617235207825000000,573092,MSFT,BUY,LIMIT,469,182.78,NEW
1617235207826000000,372120,MSFT,BUY,LIMIT,17,141.8,NEW
1617235207827000000,718838,AAPL,BUY,LIMIT,148,158.48,NEW
1617235207828000000,144283,GOOG,BUY,LIMIT,250,152.87,MODIFY
1617235207829000000,476546,AAPL,BUY,LIMIT,22,122.19,NEW
1617235207830000000,26271,GOOG,BUY,LIMIT,28,126.95,NEW
1617235207831000000,455225,AAPL,SELL,MARKET,258,0.0,NEW
1617235207832000000,922702,GOOG,BUY,LIMIT,361,179.92,NEW
1617235207833000000,769218,GOOG,BUY,MARKET,359,0.0,NEW
1617235207834000000,531741,MSFT,BUY,MARKET,223,0.0,NEW
1617235207835000000,303631,AAPL,BUY,LIMIT,123,192.49,NEW
1617235207836000000,14860,GOOG,SELL,LIMIT,362,107.85,NEW
1617235207837000000,944741,MSFT,SELL,MARKET,417,0.0,NEW
1617235207838000000,949404,AAPL,BUY,LIMIT,485,183.24,NEW
1617235207839000000,556372,GOOG,SELL,LIMIT,106,119.0,NEW
1617235207840000000,854141,GOOG,SELL,LIMIT,198,167.63,NEW
1617235207841000000,111463,GOOG,BUY,LIMIT,50,109.66,NEW
1617235207842000000,147736,MSFT,SELL,LIMIT,451,159.76,NEW
1617235207843000000,879509,AAPL,SELL,LIMIT,5,135.49,NEW
1617235207844000000,249738,GOOG,BUY,MARKET,73,0.0,NEW
1617235207845000000,281198,GOOG,SELL,MARKET,17,0.0,NEW
1617235207846000000,142158,AAPL,BUY,MARKET,132,0.0,NEW
1617235207847000000,948069,AAPL,BUY,LIMIT,172,108.4,NEW
1617235207848000000,351890,AAPL,SELL,LIMIT,104,177.13,NEW
1617235207849000000,190168,AAPL,BUY,MARKET,124,0.0,NEW
1617235207850000000,593806,GOOG,BUY,LIMIT,459,109.58,NEW
1617235207851000000,676514,MSFT,SELL,LIMIT,57,174.23,NEW
1617235207852000000,136320,AAPL,BUY,LIMIT,163,120.55,NEW
1617235207853000000,928058,MSFT,SELL,LIMIT,424,120.65,MODIFY
1617235207854000000,414028,MSFT,SELL,LIMIT,461,133.39,NEW
1617235207855000000,226454,MSFT,SELL,MARKET,107,0.0,NEW
1617235207856000000,923640,AAPL,SELL,MARKET,43,0.0,NEW
1617235207857000000,136646,MSFT,BUY,LIMIT,282,101.79,NEW
1617235207858000000,512036,MSFT,BUY,MARKET,84,0.0,NEW
1617235207859000000,603556,GOOG,BUY,LIMIT,275,118.11,NEW
1617235207860000000,138262,AAPL,BUY,MARKET,18,0.0,NEW
1617235207861000000,342222,AAPL,SELL,MARKET,66,0.0,MODIFY
1617235207862000000,436863,AAPL,BUY,LIMIT,217,118.58,MODIFY
1617235207863000000,338768,AAPL,BUY,LIMIT,333,107.33,NEW
1617235207864000000,131005,AAPL,BUY,MARKET,412,0.0,NEW
1617235207865000000,505188,GOOG,BUY,LIMIT,269,122.77,NEW
1617235207866000000,53688,MSFT,BUY,MARKET,48,0.0,NEW
1617235207867000000,854745,GOOG,BUY,LIMIT,244,100.05,NEW
1617235207868000000,107616,MSFT,BUY,LIMIT,128,133.67,NEW
1617235207869000000,393121,AAPL,SELL,MARKET,471,0.0,NEW
1617235207870000000,551853,GOOG,SELL,MARKET,438,0.0,NEW
1617235207871000000,815268,AAPL,SELL,LIMIT,156,187.07,NEW
1617235207872000000,979092,AAPL,BUY,MARKET,224,0.0,NEW
1617235207873000000,531986,MSFT,BUY,LIMIT,478,121.7,NEW
1617235207874000000,604454,MSFT,BUY,LIMIT,381,145.36,NEW
1617235207875000000,729283,MSFT,BUY,LIMIT,442,141.53,NEW
1617235207876000000,934551,GOOG,BUY,LIMIT,154,154.64,NEW
1617235207877000000,582112,MSFT,BUY,LIMIT,496,198.24,NEW
